timestamp_utc,actual,predicted,residual,z_score,z_score_robust,is_anomaly_actual,is_anomaly_predicted,is_anomaly_robust_predicted
2024-04-26 00:17:14+00:00,0.0,5.382846479065639e-05,5.382846479065639e-05,-0.34819707455364257,-0.5464857265212164,0,0,0
2024-04-26 02:50:30+00:00,0.0,2.5814822389812805e-05,2.5814822389812805e-05,-0.3497896110469492,-0.6131026592661127,0,0,0
2024-04-26 03:43:25+00:00,0.0,0.00025375446473400684,0.00025375446473400684,-0.3368315603404314,-0.07105819369238041,0,0,0
2024-04-26 04:18:25+00:00,0.0,0.00035612641297644233,0.00035612641297644233,-0.3310118578849568,0.1723840939419108,0,0,0
2024-04-26 05:18:42+00:00,0.0,0.0004554761041590295,0.0004554761041590295,-0.32536396652748556,0.40863940130377435,0,0,0
2024-04-26 06:19:01+00:00,0.0199999999999818,0.0005698135939720954,0.019430186406009704,0.7533218456648072,45.53083315052557,0,0,1
2024-04-26 07:19:19+00:00,0.0100000000000193,0.016586081360783923,0.006586081360764622,0.023152390521030377,14.987326179018357,0,0,1
2024-04-26 08:19:37+00:00,0.0099999999999909,0.013809485113490661,0.0038094851134997613,-0.13469323296755842,8.384531625668705,0,0,1
2024-04-26 09:19:56+00:00,0.0300000000000011,0.013223444380627936,0.016776555619373162,0.6024666370842405,39.22045261829497,0,0,1
2024-04-26 10:20:13+00:00,0.0300000000000011,0.030536744623842198,0.000536744623841099,-0.3207439645477785,0.6018973658508867,0,0,0
2024-04-26 11:20:31+00:00,0.0199999999999818,0.03322301995523434,0.013223019955252543,0.400453091526585,30.770082510900956,0,0,1
2024-04-26 12:20:50+00:00,0.0300000000000011,0.024157174675732158,0.005842825324268941,-0.019100678360657444,13.219850293983857,0,0,1
2024-04-26 13:21:07+00:00,0.0100000000000193,0.0323721198157705,0.0223721198157512,0.9205666562057687,52.52680237482077,0,0,1
2024-04-26 14:21:26+00:00,0.0300000000000011,0.014368643415163827,0.01563135658483727,0.5373636694479077,36.497149237335826,0,0,1
2024-04-26 15:21:44+00:00,0.0199999999999818,0.03023938472589318,0.01023938472591138,0.23083759071266705,23.674945628510457,0,0,1
2024-04-26 16:22:04+00:00,0.0,0.02353149022268233,0.02353149022268233,0.9864752465946423,55.28380552777843,0,0,1
2024-04-26 17:22:21+00:00,0.0600000000000022,0.004399046368562032,0.055600953631440166,2.8095795065987064,131.54555173332733,0,0,1
2024-04-26 18:22:41+00:00,0.0,0.04264061392770683,0.04264061392770683,2.0728022732595455,100.72563670618986,0,0,1
2024-04-26 19:22:58+00:00,0.0,0.0045088935098058485,0.0045088935098058485,-0.09493284126608631,10.047737053626028,0,0,1
2024-04-26 20:23:18+00:00,0.0,0.0015384766659488499,0.0015384766659488499,-0.26379689530400446,2.9840337236524066,0,0,0
2024-04-26 21:23:34+00:00,0.0,0.0005347155497146055,0.0005347155497146055,-0.32085931458144523,0.5970721920057691,0,0,0
2024-04-26 22:23:53+00:00,0.0,0.00015364052272423176,0.00015364052272423176,-0.34252289829134874,-0.30913090291961065,0,0,0
2024-04-26 23:24:11+00:00,0.0,3.3051707784810015e-05,3.3051707784810015e-05,-0.3493782042072209,-0.5958932189247691,0,0,0
2024-04-27 00:32:46+00:00,0.0,4.27354956864794e-05,4.27354956864794e-05,-0.34882769437325567,-0.5728650015251666,0,0,0
2024-04-27 02:53:49+00:00,0.0,5.0422165857442634e-05,5.0422165857442634e-05,-0.34839071789643367,-0.5545859651012619,0,0,0
2024-04-27 03:45:22+00:00,0.0,0.00021916844853289165,0.00021916844853289165,-0.33879772711625594,-0.1533043465566079,0,0,0
2024-04-27 04:25:48+00:00,0.0,0.00030561344953241557,0.00030561344953241557,-0.3338834493945012,0.05226338131388034,0,0,0
2024-04-27 05:25:59+00:00,0.0,0.0003968849294802633,0.0003968849294802633,-0.3286947930771537,0.2693085607379539,0,0,0
2024-04-27 06:26:18+00:00,0.0300000000000011,0.0004929886377557499,0.029507011362245348,1.3261752879213906,69.49369955633892,0,0,1
