timestamp_utc,actual,predicted,residual,position_in_period,z_score,z_score_robust,is_anomaly_actual,is_anomaly_predicted,is_anomaly_robust_predicted,upper_band,lower_band,upper_band_robust,lower_band_robust
2024-10-28 00:23:09+00:00,0.18000000000029104,0.04538651091809734,0.1346134890821937,0,1.4279878031977575,2.145179536970852,0,0,0,0.2922793950755782,0.0,0.2161419941711329,0.0
2024-10-28 01:23:28+00:00,0.0500000000001819,0.0,0.0500000000001819,1,0.17221711011078367,0.4135058377958136,0,0,0,0.16636038895316274,0.0,0.14028554160091664,0.0
2024-10-28 02:23:49+00:00,0.05999999999949068,0.0,0.05999999999949068,2,0.33753788892604625,0.6926029452626232,0,0,0,0.18666502554520173,0.0,0.1385048623580965,0.0
2024-10-28 03:24:08+00:00,0.11999999999989086,0.05939110890693053,0.06060889109296033,3,-0.09721064557002997,0.34760009903377653,0,0,0,0.35858902131595116,0.0,0.23288880718128083,0.0
2024-10-28 04:24:28+00:00,0.020000000000436557,0.20378797501114918,0.18378797501071262,4,0.9826496995478947,1.8923910925364198,0,0,0,0.621050692885969,0.0,0.46054942216562966,0.0
2024-10-28 05:24:48+00:00,0.25,0.33250472107404505,0.08250472107404505,5,-0.2699113573618555,0.04770481546631279,0,0,0,0.7868968843572743,0.0,0.6245837301422068,0.04042571200588335
2024-10-28 06:25:07+00:00,0.5,0.48745662476874424,0.01254337523125576,6,-1.083113856253945,-0.9131857829798647,0,0,0,0.9612102338017967,0.013703015735691715,0.8606938851562664,0.11421936438122199
2024-10-28 07:25:28+00:00,0.680000000000291,0.6338172199610386,0.04618278003925247,7,-0.9012182801566145,-0.7719102437555382,0,0,0,1.1206673449969595,0.14696709492511772,1.0344888069065754,0.23314563301550184
2024-10-28 08:25:48+00:00,0.7299999999995634,0.731011749614894,0.0010117496153305705,8,-1.3247365759559249,-1.170595130824605,0,0,0,1.1980970709647194,0.2639264282650686,1.1176869181778053,0.34433658105198284
2024-10-28 09:26:10+00:00,0.7299999999995634,0.7485316542768904,0.018531654277326948,9,-1.1108072327002012,-0.8334070825590661,0,0,0,1.1474996609770323,0.3495636475767485,1.1103208861392293,0.3867424224145514
2024-10-28 10:26:29+00:00,0.5500000000001819,0.6985727087430375,0.14857270874285555,10,0.5889206487758424,0.6676947945235596,0,0,0,1.0630946030254673,0.3340508144606075,1.0486561817412565,0.34848923574481827
2024-10-28 11:26:50+00:00,0.5900000000001455,0.5801783451961637,0.009821654803981783,11,-1.25570603781852,-0.9391431920356216,0,0,0,0.9229515543925706,0.23740513599975682,0.8993703813856684,0.26098630900665903
2024-10-28 12:27:09+00:00,0.4899999999997817,0.489093318501396,0.0009066814983857419,12,-1.3506412261864604,-1.0185940921135768,0,0,0,0.793278712778138,0.18490792422465396,0.7627539702118373,0.21543266679095469
2024-10-28 13:27:31+00:00,0.5300000000006548,0.42052937872474017,0.10947062127591467,13,0.372774838987707,0.6441164811325227,0,0,0,0.7352363989584747,0.10582235849100563,0.685470058486147,0.15558869896333338
2024-10-28 14:27:48+00:00,0.3999999999996362,0.4198435824156177,0.019843582415981498,14,-1.0172205407915662,-0.8298394716654638,0,0,0,0.7628430129185746,0.07684415191266081,0.6937129554834153,0.14597420934782013
2024-10-28 15:28:10+00:00,0.5200000000004366,0.440019002609375,0.07998099739106157,15,-0.2596980032944081,0.003200053262121696,0,0,0,0.8336133151258676,0.046424690092882415,0.7564850141378304,0.12355299108091955
2024-10-28 16:28:30+00:00,0.4899999999997817,0.5193692991115533,0.029369299111771552,16,-0.9288596197918223,-0.6702650305449841,0,0,0,0.9366527373712705,0.10208586085183602,0.874650569970995,0.16408802825211155
2024-10-28 17:28:49+00:00,0.569999999999709,0.5888384368983273,0.018838436898618305,17,-1.027592128447118,-0.7630967656346376,0,0,0,1.0738616219717794,0.10381525182487505,0.9706933717525834,0.20698350204407112
2024-10-28 18:29:10+00:00,0.5299999999997453,0.6453488312094191,0.11534883120967376,18,-0.10932395918206567,0.12790194827638454,0,0,0,1.1285599158395603,0.16213774657927799,1.0502827295481372,0.24041493287070104
2024-10-28 19:29:28+00:00,1.1700000000000728,0.6405768039178432,0.5294231960822295,19,3.844769303987241,3.9600850959311407,0,1,1,1.1339417638437634,0.147211843991923,1.0671909204306274,0.21396268740505914
2024-10-28 20:29:49+00:00,0.47000000000025466,0.605585303654331,0.1355853036540764,20,0.1102048569865932,0.2979081773895004,0,0,0,1.0706685606143878,0.14050204669427424,0.98967822295837,0.22149238435029206
2024-10-28 21:30:09+00:00,0.7200000000002547,0.48233631506757374,0.23766368493268092,21,1.3511884926413391,1.6980782797883915,0,0,0,0.9227599384601416,0.041912691675005886,0.8319342366512166,0.13273839348393085
2024-10-28 22:30:28+00:00,0.3599999999996726,0.404255183266058,0.044255183266385445,22,-0.5891060802845683,-0.4180699261250711,0,0,0,0.7567316136891982,0.051778752842917886,0.6983741001830229,0.11013626634909313
2024-10-28 23:30:49+00:00,0.1000000000003638,0.24332255186254315,0.14332255186217935,23,0.9743064069994488,1.5995376160835,0,0,0,0.5653370339194109,0.0,0.46323736718073283,0.023407736544353464
2024-10-29 00:31:09+00:00,0.09000000000014552,0.07439854633647455,0.015601453663670967,1,-0.8115445889151462,-0.5719414188773597,0,0,0,0.2407589352896373,0.0,0.2146840879373912,0.0
2024-10-29 01:31:31+00:00,0.05999999999949068,0.0,0.05999999999949068,2,0.33753788892604625,0.6926029452626232,0,0,0,0.18666502554520173,0.0,0.1385048623580965,0.0
2024-10-29 02:31:50+00:00,0.09000000000014552,0.0,0.09000000000014552,3,0.34591959262302935,1.0381643480602016,0,0,0,0.2991979124090206,0.0,0.1734976982743503,0.0
2024-10-29 03:32:11+00:00,0.02999999999974534,0.06056466757710052,0.03056466757735518,4,-0.6694208168253992,-0.43326911189872075,0,0,0,0.4778273854519204,0.0,0.317326114731581,0.0
2024-10-29 04:32:30+00:00,0.11999999999989086,0.16732813621866166,0.0473281362187708,5,-0.6265047555452438,-0.44783145985903733,0,0,0,0.621720299501891,0.0,0.45940714528682336,0.0
2024-10-29 05:32:52+00:00,0.4400000000005093,0.30630295676935554,0.13369704323115378,6,0.12080794307226846,0.4012163477012985,0,0,0,0.7800565658024081,0.0,0.6795402171568778,0.0
2024-10-29 06:33:10+00:00,0.4399999999995998,0.48835261455590784,0.048352614556308016,7,-0.8795467960999689,-0.7488222903909066,0,0,0,0.9752027395918287,0.0015024895199869936,0.8890242015014446,0.08768102761037111
2024-10-29 07:33:31+00:00,0.680000000000291,0.6022341452314866,0.07776585476880449,8,-0.5301874726660913,-0.34057008438018854,0,0,0,1.069319466581312,0.13514882388166116,0.9889093137943977,0.21555897666857537
2024-10-29 08:33:51+00:00,0.4899999999997817,0.6908065741543538,0.20080657415457204,9,1.0983258155942923,1.202189549411185,0,0,0,1.0897745808544956,0.2918385674542119,1.0525958060166927,0.3290173422920148
2024-10-29 09:34:10+00:00,0.5600000000004002,0.6588092892291456,0.09880928922874543,10,-0.08190967934912095,0.0917281318792458,0,0,0,1.0233311835115755,0.2942873949467157,1.0088927622273647,0.30872581623092643
2024-10-29 10:34:31+00:00,0.4499999999998181,0.5991398355126827,0.14913983551286458,11,0.73424206254151,0.8347637366380136,0,0,0,0.9419130447090895,0.25636662631627577,0.9183318717021873,0.279947799323178
2024-10-29 11:34:49+00:00,0.42000000000007276,0.5027894259493588,0.08278942594928607,12,-0.04100820806856943,0.18781735935166713,0,0,0,0.8069748202261009,0.1986040316726168,0.7764500776598001,0.22912877423891753
2024-10-29 12:35:09+00:00,0.42000000000007276,0.4242469292210397,0.004246929220966922,13,-1.2305381162180111,-0.9503690701144442,0,0,0,0.7389539494547742,0.10953990898730515,0.6891876089824465,0.1593062494596329
2024-10-29 13:35:30+00:00,0.3599999999996726,0.39106709082048985,0.031067090820817267,14,-0.8603331967864979,-0.6606273795030344,0,0,0,0.7340665213234467,0.048067660317532956,0.6649364638882874,0.11719771775269228
