timestamp_utc,actual,predicted,residual,z_score,z_score_robust,is_anomaly_actual,is_anomaly_predicted,is_anomaly_robust_predicted
2025-07-23 00:00:00+00:00,0.06999999999993634,0.0805244147705767,0.010524414770640367,-0.9297401783270497,-0.841655925279394,0,0,0
2025-07-23 00:30:00+00:00,0.07000000000005002,0.07965908064935423,0.009659080649304208,-0.9400148315482626,-0.8549588830781621,0,0,0
2025-07-23 01:00:00+00:00,0.07000000000005002,0.08422268668640626,0.014222686686356234,-0.8858282828928813,-0.7848016374267772,0,0,0
2025-07-23 01:30:00+00:00,0.06999999999993634,0.0923339935326623,0.02233399353272597,-0.7895176637200083,-0.6601048642271947,0,0,0
2025-07-23 02:00:00+00:00,0.10000000000002274,0.10230176820251931,0.0023017682024965708,-1.027372803650805,-0.9680643467123778,0,0,0
2025-07-23 02:30:00+00:00,0.09000000000003183,0.11978357870532844,0.029783578705296604,-0.7010640798351327,-0.5455808731750297,0,0,0
2025-07-23 03:00:00+00:00,0.16999999999995907,0.1328058420411674,0.03719415795879166,-0.6130736376225829,-0.43165652806605626,0,0,0
2025-07-23 03:30:00+00:00,0.3100000000000591,0.16236413809146313,0.14763586190859598,0.6982697859927255,1.2661862943106856,0,0,0
2025-07-23 04:00:00+00:00,0.10999999999989996,0.21857605906718,0.10857605906728005,0.2344883180161899,0.6657119850070176,0,0,0
2025-07-23 04:30:00+00:00,0.15000000000009095,0.21473290623003236,0.0647329062299414,-0.2860888560731885,-0.008297738612189442,0,0,0
2025-07-23 05:00:00+00:00,0.10999999999989996,0.21754941404448996,0.10754941404459001,0.22229831957589188,0.6499291618472507,0,0,0
2025-07-23 05:30:00+00:00,0.16000000000008185,0.20705014546130138,0.04705014546121952,-0.49604733385948946,-0.2801384235822866,0,0,0
2025-07-23 06:00:00+00:00,0.2899999999999636,0.20734735351869643,0.08265264648126719,-0.07331657267786124,0.26718608023940277,0,0,0
2025-07-23 06:30:00+00:00,0.3100000000000591,0.23606271330731987,0.07393728669273925,-0.17679949022069288,0.1332030780565642,0,0,0
2025-07-23 07:00:00+00:00,0.2299999999999045,0.2623085217611396,0.03230852176123511,-0.6710838517782297,-0.5067644090032744,0,0,0
2025-07-23 07:30:00+00:00,0.34000000000003183,0.2628441222342047,0.07715587776582711,-0.1385831454337725,0.18268313455851537,0,0,0
2025-07-23 08:00:00+00:00,0.5900000000000318,0.2876336530415726,0.3023663469584592,2.5354816067661994,3.6448895744066054,0,0,1
2025-07-23 08:30:00+00:00,0.5299999999999727,0.36589741492240463,0.16410258507756809,0.8937894888211031,1.519332585436463,0,0,0
2025-07-23 09:00:00+00:00,0.34000000000003183,0.4141281810641976,0.07412818106416574,-0.17453288195929653,0.1361377361319766,0,0,0
2025-07-23 09:30:00+00:00,0.2999999999999545,0.4060448800931732,0.10604488009321866,0.20443404700333653,0.6267996547951052,0,0,0
2025-07-23 10:00:00+00:00,0.4700000000000273,0.3874759675122172,0.0825240324878101,-0.07484368706013768,0.26520887110699404,0,0,0
2025-07-23 10:30:00+00:00,0.5,0.4110915848779349,0.0889084151220651,0.0009620808867168923,0.3633572864538199,0,0,0
2025-07-23 11:00:00+00:00,0.34000000000003183,0.43682590582350506,0.09682590582347322,0.09497139975367101,0.4850744845579895,0,0,0
2025-07-23 11:30:00+00:00,0.14999999999997726,0.41925444660394945,0.2692544466039722,2.1423233049620474,3.135853582190557,0,0,1
2025-07-23 12:00:00+00:00,0.4900000000000091,0.3593743931399762,0.13062560686003288,0.4962963892214251,1.0046841768304366,0,0,0
2025-07-23 12:30:00+00:00,0.2999999999999545,0.3914327702351895,0.091432770235235,0.030935327931416134,0.4021647120615731,0,0,0
2025-07-23 13:00:00+00:00,0.38999999999998636,0.3740958244921001,0.015904175507886253,-0.8658629144755466,-0.7589517670930216,0,0,0
2025-07-23 13:30:00+00:00,0.7599999999999909,0.3821193285361889,0.377880671463802,3.4321104099023816,4.805786674530092,0,1,1
2025-07-23 14:00:00+00:00,0.32000000000005,0.3876593138563016,0.06765931385625157,-0.25134178808767765,0.03669052221668625,0,0,0
2025-07-23 14:30:00+00:00,0.3300000000000409,0.37482944868670465,0.04482944868666372,-0.5224150555353614,-0.31427764766622857,0,0,0
2025-07-23 15:00:00+00:00,0.35999999999989996,0.3682480859681237,0.00824808596822374,-0.956768453863181,-0.8766503918652147,0,0,0
2025-07-23 15:30:00+00:00,0.5400000000000773,0.3704488260645226,0.1695511739355547,0.9584839919967492,1.603094852349865,0,0,0
2025-07-23 16:00:00+00:00,0.31999999999993634,0.4148927993632044,0.09489279936326805,0.07201841774525816,0.45535644498626054,0,0,0
2025-07-23 16:30:00+00:00,0.7000000000000455,0.39508336400361865,0.3049166359964268,2.565762783519657,3.684095687525499,0,0,1
2025-07-23 17:00:00+00:00,0.20000000000004547,0.46576969593006573,0.26576969593002026,2.1009466807721235,3.0822817999023115,0,0,1
2025-07-23 17:30:00+00:00,0.6099999999999,0.40050014564922715,0.2094998543506728,1.4328196593302087,2.2172340577451184,0,0,0
2025-07-23 18:00:00+00:00,0.42000000000007276,0.4388810179881195,0.018881017988046755,-0.8305170019272273,-0.7131881609774927,0,0,0
2025-07-23 18:30:00+00:00,0.6399999999999864,0.420653477160835,0.21934652283915135,1.5497353126123703,2.3686088991282688,0,0,0
2025-07-23 19:00:00+00:00,0.5699999999999363,0.45276282959774294,0.11723717040219339,0.33732710974110464,0.7988610146568315,0,0,0
2025-07-23 19:30:00+00:00,0.8100000000000591,0.4576115647161326,0.3523884352839265,3.129425146345406,4.4138893325259705,0,1,1
2025-07-23 20:00:00+00:00,0.4600000000000364,0.43001265678061196,0.029987343219424423,-0.6986446563201792,-0.5424483597729887,0,0,0
