timestamp_utc,actual,predicted,residual,z_score,z_score_robust,is_anomaly_actual,is_anomaly_predicted,is_anomaly_robust_predicted
2025-07-23 00:00:00+00:00,0.0699999999999363,0.08230402338131926,0.012304023381382964,-0.9062047738425335,-0.7050857910633497,0,0,0
2025-07-23 00:30:00+00:00,0.07000000000005,0.07433938304349366,0.0043393830434436675,-0.969023865563235,-0.7765783452596717,0,0,0
2025-07-23 01:00:00+00:00,0.07000000000005,0.07441670385877883,0.004416703858728832,-0.9684140171355313,-0.7758842947636378,0,0,0
2025-07-23 01:30:00+00:00,0.0699999999999363,0.07441557994304199,0.004415579943105694,-0.9684228817365202,-0.7758943833043866,0,0,0
2025-07-23 02:00:00+00:00,0.1000000000000227,0.07480436303977403,0.025195636960248666,-0.8045254234290612,-0.589367523400361,0,0,0
2025-07-23 02:30:00+00:00,0.0900000000000318,0.10214570061111117,0.012145700611079363,-0.9074535047590824,-0.7065069348634689,0,0,0
2025-07-23 03:00:00+00:00,0.169999999999959,0.09413119511385809,0.0758688048861009,-0.4048535928569566,-0.13451280924817918,0,0,0
2025-07-23 03:30:00+00:00,0.3100000000000591,0.16902046457643977,0.14097953542361935,0.10869087118553637,0.44993698813212946,0,0,0
2025-07-23 04:00:00+00:00,0.1099999999998999,0.31179948279583114,0.20179948279593124,0.5883928652893939,0.9958716693279747,0,0,0
2025-07-23 04:30:00+00:00,0.1500000000000909,0.11464885031673497,0.035351149683355926,-0.7244263783805703,-0.4982091643355205,0,0,0
2025-07-23 05:00:00+00:00,0.1099999999998999,0.15092426289158387,0.040924262891683966,-0.6804698536727147,-0.44818354093220203,0,0,0
2025-07-23 05:30:00+00:00,0.1600000000000818,0.11369276501755607,0.04630723498252573,-0.6380130190691755,-0.3998646705735984,0,0,0
2025-07-23 06:00:00+00:00,0.2899999999999636,0.15965003502235392,0.1303499649776097,0.02485281542063484,0.3545233713269811,0,0,0
2025-07-23 06:30:00+00:00,0.3100000000000591,0.2899229231524264,0.020077076847632713,-0.8448967752477597,-0.635312967354081,0,0,0
2025-07-23 07:00:00+00:00,0.2299999999999045,0.31002378194554303,0.08002378194563853,-0.37208225932200917,-0.09721672179040895,0,0,0
2025-07-23 07:30:00+00:00,0.3400000000000318,0.22786577381836223,0.11213422618166954,-0.11881922972265811,0.19101445719668655,0,0,0
2025-07-23 08:00:00+00:00,0.5900000000000318,0.34128945194146104,0.2487105480585708,0.9583920600316929,1.4169568324232598,0,0,0
2025-07-23 08:30:00+00:00,0.5299999999999727,0.5989119835797903,0.06891198357981754,-0.4597237661706478,-0.19695893401597675,0,0,0
2025-07-23 09:00:00+00:00,0.3400000000000318,0.5336154840222191,0.19361548402218737,0.523843639235711,0.9224101003118025,0,0,0
2025-07-23 09:30:00+00:00,0.2999999999999545,0.33587763137479854,0.03587763137484401,-0.7202738868349927,-0.49348333626732904,0,0,0
2025-07-23 10:00:00+00:00,0.4700000000000273,0.2970070930628291,0.1729929069371982,0.361188264171486,0.737296818687101,0,0,0
2025-07-23 10:30:00+00:00,0.5,0.4740237972485305,0.0259762027514695,-0.7983689076352255,-0.5823609744835408,0,0,0
2025-07-23 11:00:00+00:00,0.3400000000000318,0.5032854251359979,0.16328542513596617,0.2846229500111211,0.6501600944487841,0,0,0
2025-07-23 11:30:00+00:00,0.1499999999999772,0.33630271236242015,0.18630271236244295,0.4661659972915064,0.8567688783574069,0,0,0
2025-07-23 12:00:00+00:00,0.4900000000000091,0.15178884080643165,0.33821115919357747,1.6643055553551374,2.220336146576814,0,0,0
2025-07-23 12:30:00+00:00,0.2999999999999545,0.494352634607614,0.1943526346076595,0.5296577285449495,0.9290269437531414,0,0,0
2025-07-23 13:00:00+00:00,0.3899999999999863,0.2968005076021445,0.09319949239784181,-0.26816216647868146,0.021051668697001955,0,0,0
2025-07-23 13:30:00+00:00,0.7599999999999909,0.3934339239518154,0.3665660760481755,1.887947810001217,2.474856795839935,0,0,0
2025-07-23 14:00:00+00:00,0.32000000000005,0.7550335818050409,0.43503358180499085,2.4279679918965704,3.0894378262838758,0,0,1
2025-07-23 14:30:00+00:00,0.3300000000000409,0.3181713022968277,0.011828697703213209,-0.9099537852362954,-0.7093524302793833,0,0,0
2025-07-23 15:00:00+00:00,0.3599999999998999,0.3326925573932729,0.027307442606626986,-0.7878690890602378,-0.5704114408630717,0,0,0
2025-07-23 15:30:00+00:00,0.5400000000000773,0.3617220966810776,0.17827790331899973,0.40287234008267325,0.7847362351857333,0,0,0
2025-07-23 16:00:00+00:00,0.3199999999999363,0.5501645927582237,0.23016459275828743,0.8121155155018788,1.2504838144123642,0,0,0
2025-07-23 16:30:00+00:00,0.7000000000000455,0.3193115234132738,0.3806884765867717,1.999334682114528,2.601622907434245,0,0,0
2025-07-23 17:00:00+00:00,0.2000000000000454,0.7061298978848825,0.5061298978848371,2.988722252142225,3.727615699336752,0,0,1
2025-07-23 17:30:00+00:00,0.6099999999999,0.20312233880147001,0.40687766119842994,2.205895269963471,2.8367034158770013,0,0,0
2025-07-23 18:00:00+00:00,0.4200000000000727,0.6202911775376143,0.2002911775375416,0.5764964880081431,0.9823327534630157,0,0,0
2025-07-23 18:30:00+00:00,0.6399999999999864,0.42518579358781117,0.2148142064121752,0.6910432150702783,1.1126950027121925,0,0,0
2025-07-23 19:00:00+00:00,0.5699999999999363,0.6488740061941266,0.07887400619419027,-0.38115082555021806,-0.10753738935809214,0,0,0
2025-07-23 19:30:00+00:00,0.8100000000000591,0.5764329348566921,0.233567065143367,0.8389516582235185,1.2810252363812975,0,0,0
2025-07-23 20:00:00+00:00,0.4600000000000364,0.7936994025928118,0.3336994025927754,1.6287202131800258,2.1798375189404893,0,0,0
2025-07-23 20:30:00+00:00,0.2799999999999727,0.4610102751130905,0.1810102751131178,0.4244232334145585,0.809262670817104,0,0,0
2025-07-23 21:00:00+00:00,0.2400000000000091,0.27584901375700754,0.03584901375699845,-0.7204996010774432,-0.49374021498475806,0,0,0
2025-07-23 21:30:00+00:00,0.0900000000000318,0.23459985831239122,0.14459985831235941,0.1372452548057212,0.48243388935421283,0,0,0
2025-07-23 22:00:00+00:00,0.1599999999999681,0.09220083543020774,0.06779916456976037,-0.4685008454228427,-0.20694786885942926,0,0,0
2025-07-23 22:30:00+00:00,0.0799999999999272,0.1535746167585038,0.07357461675857661,-0.422948423042946,-0.15510600141811273,0,0,0
2025-07-23 23:00:00+00:00,0.0800000000000409,0.08260784762316664,0.002607847623125742,-0.9826809144406912,-0.7921210295024557,0,0,0
2025-07-23 23:30:00+00:00,0.07000000000005,0.08051364854954832,0.010513648549498322,-0.9203259037374832,-0.7211566322148989,0,0,0
2025-07-24 00:00:00+00:00,0.0899999999999181,0.07241211986238366,0.017587880137534442,-0.8645296864412098,-0.6576566041224993,0,0,0
2025-07-24 00:30:00+00:00,0.0800000000000409,0.08974916234109859,0.009749162341057688,-0.9263555958779407,-0.7280188468749803,0,0,0
2025-07-24 01:00:00+00:00,0.07000000000005,0.08152615900612903,0.011526159006079034,-0.9123399828997106,-0.7120680914120423,0,0,0
2025-07-24 01:30:00+00:00,0.0899999999999181,0.0725759133782399,0.0174240866216782,-0.8658215664834028,-0.6591268546689776,0,0,0
2025-07-24 02:00:00+00:00,0.0900000000000318,0.09082741039975803,0.000827410399726225,-0.9967236639553068,-0.8081026682565255,0,0,0
2025-07-24 02:30:00+00:00,0.1200000000000045,0.0919462341102239,0.028053765889780605,-0.7819826524116933,-0.5637122610501837,0,0,0
2025-07-24 03:00:00+00:00,0.1000000000000227,0.11994687441503987,0.019946874415017177,-0.8459237140936701,-0.6364816961447483,0,0,0
2025-07-24 03:30:00+00:00,0.169999999999959,0.10256980677385899,0.0674301932261,-0.47141101382923034,-0.21025984562978947,0,0,0
2025-07-24 04:00:00+00:00,0.2000000000000454,0.16851326892885937,0.03148673107118602,-0.7549060054503216,-0.5328971283044389,0,0,0
2025-07-24 04:30:00+00:00,0.1200000000000045,0.19940795785052035,0.07940795785051584,-0.37693941654115604,-0.10274450906364456,0,0,0
2025-07-24 05:00:00+00:00,0.1499999999999772,0.12270122489320365,0.02729877510677356,-0.7879374517791026,-0.5704892424557019,0,0,0
2025-07-24 05:30:00+00:00,0.3199999999999363,0.1502681942829805,0.16973180571695579,0.3354671508540321,0.708024378773236,0,0,0
2025-07-24 06:00:00+00:00,0.3000000000000682,0.32109198656978366,0.02109198656971545,-0.8368919308085139,-0.6262028901589133,0,0,0
2025-07-24 06:30:00+00:00,0.3099999999999454,0.30021544385534893,0.009784556144596446,-0.9260764361800126,-0.7277011434621024,0,0,0
2025-07-24 07:00:00+00:00,0.3600000000000136,0.3106295581920536,0.049370441807959964,-0.6138527478752825,-0.3723685790126628,0,0,0
2025-07-24 07:30:00+00:00,0.2100000000000363,0.3620951736288133,0.15209517362877703,0.19636266379840914,0.5497136676920947,0,0,0
2025-07-24 08:00:00+00:00,0.2799999999999727,0.20773209066475196,0.07226790933522076,-0.43325474824998617,-0.16683532594743294,0,0,0
2025-07-24 08:30:00+00:00,0.2400000000000091,0.27890640574998765,0.038906405749978556,-0.6963851929078397,-0.46629631877812977,0,0,0
2025-07-24 09:00:00+00:00,0.5600000000000591,0.2370014655428342,0.32299853445722493,1.5443198148724981,2.0837839166849887,0,0,0
2025-07-24 09:30:00+00:00,0.4199999999999591,0.5663990280249619,0.14639902802500282,0.15143575210429688,0.4985836755004658,0,0,0
2025-07-24 10:00:00+00:00,0.25,0.4186674607754126,0.16866746077541261,0.32707239859048365,0.698470558991269,0,0,0
2025-07-24 10:30:00+00:00,0.1499999999999772,0.24771507188496175,0.09771507188498454,-0.23254667225181588,0.061584611493497164,0,0,0
2025-07-24 11:00:00+00:00,0.4900000000000091,0.15094012386570718,0.3390598761343019,1.6709995961507165,2.227954436833192,0,0,0
2025-07-24 11:30:00+00:00,0.5399999999999636,0.49162406538023057,0.04837593461973305,-0.6216966724749322,-0.3812955180878979,0,0,0
2025-07-24 12:00:00+00:00,0.1500000000000909,0.5433716001704967,0.3933716001704058,2.0993696202786594,2.715469718050707,0,0,0
2025-07-24 12:30:00+00:00,0.5499999999999545,0.15310887983938024,0.39689112016057426,2.127128946462174,2.747061787870053,0,0,0
2025-07-24 13:00:00+00:00,0.2300000000000182,0.5542477327561446,0.3242477327561264,1.5541725513661009,2.094997025287112,0,0,0
2025-07-24 13:30:00+00:00,0.4099999999999681,0.2284162803616597,0.1815837196383084,0.4289461324653905,0.8144100487345333,0,0,0
2025-07-24 14:00:00+00:00,0.3799999999999954,0.4135873845818362,0.033587384581840796,-0.7383376307390815,-0.5140411500573361,0,0,0
2025-07-24 14:30:00+00:00,1.0,0.3809911216401446,0.6190088783598554,3.8790267388397512,4.740844958515552,0,1,1
2025-07-24 15:00:00+00:00,0.6200000000000045,0.383458816262768,0.23654118373723654,0.862409268461933,1.3077216502476792,0,0,0
2025-07-24 15:30:00+00:00,0.4500000000000455,0.627276428527513,0.1772764285274675,0.39497346026941216,0.7757467532038774,0,0,0
2025-07-24 16:00:00+00:00,0.2099999999999227,0.4518347990652391,0.2418347990653164,0.9041613241379084,1.35523843251021,0,0,0
